bug_id,severity
1293369,normal
1293375,normal
1293380,normal
1293384,normal
1293385,normal
1293386,normal
1293387,normal
1293396,normal
1293399,normal
1293403,normal
1293413,normal
1293415,normal
1293417,normal
1293419,normal
1293420,normal
1293421,critical
1293422,critical
1293430,normal
1293431,normal
1293443,normal
1293448,normal
1293449,normal
1293453,normal
1293456,normal
1293457,normal
1293472,normal
1293474,critical
1293476,normal
1293478,normal
1293479,normal
1293483,normal
1293486,normal
1293490,normal
1293492,normal
1293493,normal
1293494,normal
1293495,normal
1293497,normal
1293498,normal
1293501,normal
1293505,normal
1293510,normal
1293515,normal
1293516,normal
1293520,normal
1293523,normal
1293524,normal
1293525,normal
1293526,normal
1293527,normal
1293529,normal
1293531,normal
1293534,normal
1293535,normal
1293536,normal
1293537,normal
1293541,normal
1293542,major
1293543,normal
1293546,normal
1293547,normal
1293549,normal
1293550,normal
1293551,normal
1293555,critical
1293556,critical
1293560,critical
1293561,normal
1293563,normal
1293567,normal
1293568,normal
1293569,critical
1293570,normal
1293571,normal
1293575,major
1293576,normal
1293577,critical
1293579,normal
1293580,critical
1293582,critical
1293584,normal
1293585,normal
1293586,normal
1293589,normal
1293590,normal
1293592,critical
1293593,normal
1293596,normal
1293598,normal
1293599,normal
1293603,normal
1293604,normal
1293606,normal
1293607,normal
1293608,normal
1293613,normal
1293621,normal
1293624,normal
1293625,normal
1293626,normal
1293627,normal
1293628,normal
1293629,normal
1293631,normal
1293633,normal
1293634,normal
1293635,normal
1293636,normal
1293637,normal
1293638,normal
1293641,normal
1293645,normal
1293646,normal
1293647,normal
1293658,normal
1293661,normal
1293664,normal
1293666,normal
1293673,normal
1293678,critical
1293684,normal
1293690,normal
1293691,critical
1293693,normal
1293699,normal
1293701,normal
1293704,normal
1293709,normal
1293715,normal
1293731,normal
1293738,normal
1293739,normal
1293741,normal
1293743,normal
1293746,normal
1293755,normal
1293759,normal
1293762,normal
1293763,normal
1293765,normal
1293767,normal
1293768,normal
1293772,critical
1293778,normal
1293784,normal
1293786,normal
1293791,normal
1293793,normal
1293794,normal
1293795,normal
1293801,normal
1293804,normal
1293805,normal
1293806,normal
1293807,critical
1293809,normal
1293810,normal
1293812,normal
1293819,normal
1293826,normal
1293830,normal
1293832,critical
1293833,normal
1293837,normal
1293838,normal
1293839,normal
1293840,normal
1293843,normal
1293844,normal
1293845,normal
1293851,normal
1293857,normal
1293860,normal
1293861,normal
1293864,normal
1293866,normal
1293868,normal
1293870,normal
1293871,normal
1293874,normal
1293875,normal
1293877,normal
1293878,normal
1293880,normal
1293881,normal
1293882,normal
1293884,normal
1293891,normal
1293892,normal
1293894,normal
1293896,normal
1293900,normal
1293905,normal
1293907,normal
1293908,normal
1293910,normal
1293912,normal
1293914,normal
1293920,normal
1293921,normal
1293922,normal
1293925,normal
1293926,normal
1293927,normal
1293929,normal
1293937,normal
1293940,normal
1293942,normal
1293945,normal
1293946,normal
1293947,normal
1293949,normal
1293950,normal
1293951,normal
1293956,normal
1293957,normal
1293963,normal
1293965,normal
1293968,normal
1293970,normal
1293971,normal
1293973,normal
1293976,critical
1293978,critical
1293981,normal
1293985,critical
1293987,normal
1293995,normal
1293996,critical
1293997,normal
1294003,normal
1294004,normal
1294006,normal
1294007,normal
1294008,normal
1294009,normal
1294010,normal
1294011,normal
1294013,normal
1294014,normal
1294015,normal
1294017,normal
1294019,normal
1294023,normal
1294025,normal
1294029,normal
1294032,normal
1294034,normal
1294035,normal
1294042,normal
1294044,normal
1294048,normal
1294049,normal
1294051,normal
1294069,normal
1294071,normal
1294072,normal
1294073,normal
1294077,normal
1294080,normal
1294084,normal
1294086,normal
1294090,normal
1294094,normal
1294095,critical
1294097,critical
1294100,normal
1294102,normal
1294111,normal
1294121,normal
1294127,normal
1294128,normal
1294133,critical
1294137,normal
1294142,critical
1294154,normal
1294156,normal
1294157,normal
1294159,critical
1294161,normal
1294163,normal
1294171,normal
1294179,normal
1294183,normal
1294193,critical
1294197,normal
1294206,normal
1294207,normal
1294213,normal
1294216,normal
1294222,normal
1294223,normal
1294232,normal
1294233,normal
1294237,critical
1294239,normal
1294241,critical
1294242,critical
1294252,normal
1294273,normal
1294277,normal
1294278,normal
1294286,normal
1294288,normal
1294299,normal
1294305,normal
1294306,normal
1294313,normal
1294316,normal
1294317,normal
1294318,normal
1294320,normal
1294321,normal
1294324,normal
1294326,normal
1294331,normal
1294335,normal
1294336,normal
1294339,normal
1294341,normal
1294343,normal
1294344,normal
1294345,normal
1294346,normal
1294347,normal
1294348,normal
1294349,normal
1294350,normal
1294352,normal
1294358,normal
1294360,normal
1294362,normal
1294364,normal
1294367,normal
1294368,normal
1294375,normal
1294379,normal
1294381,normal
1294383,normal
1294384,normal
1294386,normal
1294391,normal
1294397,normal
1294398,normal
1294400,normal
1294402,normal
1294404,normal
1294405,normal
1294407,normal
1294408,normal
1294411,normal
1294412,normal
1294413,normal
1294420,normal
1294422,normal
1294446,normal
1294448,normal
1294449,critical
1294450,normal
1294455,normal
1294459,normal
1294466,normal
1294467,critical
1294468,normal
1294469,normal
1294475,normal
1294479,normal
1294481,normal
1294482,normal
1294484,normal
1294485,critical
1294490,normal
1294492,normal
1294500,normal
1294508,normal
1294510,normal
1294511,normal
1294514,normal
1294515,normal
1294526,normal
1294527,normal
1294528,normal
1294533,critical
1294536,normal
1294537,normal
1294549,normal
1294550,normal
1294553,normal
1294561,normal
1294563,normal
1294565,normal
1294566,normal
1294570,normal
1294572,normal
1294573,normal
1294577,normal
1294580,normal
1294581,normal
1294586,normal
1294588,normal
1294593,normal
1294594,normal
1294601,normal
1294602,normal
1294605,normal
1294606,normal
1294607,normal
1294610,critical
1294612,critical
1294614,normal
1294615,normal
1294616,normal
1294620,normal
1294623,normal
1294625,normal
1294626,normal
1294627,normal
1294628,normal
1294629,normal
1294630,normal
1294631,normal
1294632,normal
1294633,normal
1294634,normal
1294636,normal
1294637,normal
1294638,normal
1294639,normal
1294640,normal
1294641,critical
1294642,normal
1294645,normal
1294646,normal
1294648,critical
1294649,normal
1294651,normal
1294656,normal
1294657,normal
1294658,normal
1294660,normal
1294664,critical
1294667,normal
1294669,critical
1294677,critical
1294678,critical
1294682,normal
1294683,normal
1294689,normal
1294691,normal
1294695,normal
1294698,normal
1294699,normal
1294705,normal
1294708,normal
1294710,normal
1294712,normal
1294719,critical
1294721,normal
1294724,normal
1294726,normal
1294728,normal
1294732,normal
1294742,normal
1294743,normal
1294747,normal
1294748,critical
1294750,normal
1294753,normal
1294762,normal
1294764,normal
1294766,normal
1294767,normal
1294771,normal
1294772,normal
1294774,normal
1294782,normal
1294784,normal
1294786,normal
1294788,normal
1294789,normal
1294793,normal
1294796,normal
1294803,normal
1294809,normal
1294810,normal
1294812,normal
1294822,normal
1294833,normal
1294844,normal
1294850,normal
1294852,normal
1294853,normal
1294859,normal
1294863,normal
1294864,normal
1294866,normal
1294872,normal
1294874,normal
1294890,normal
1294893,normal
1294897,normal
1294903,critical
1294915,normal
1294918,normal
1294923,normal
1294932,critical
1294934,normal
1294939,normal
1294940,normal
1294945,critical
1294947,normal
1294948,normal
1294951,normal
1294957,normal
1294963,critical
1294964,normal
1294966,normal
1294967,normal
1294969,normal
1294970,normal
1294971,normal
1294984,normal
1294986,normal
1294988,normal
1295001,normal
1295002,normal
1295003,critical
1295015,critical
1295017,normal
1295019,normal
1295023,normal
1295026,normal
1295027,critical
1295029,normal
1295031,critical
1295033,critical
1295034,normal
1295035,critical
1295037,normal
1295039,critical
1295040,critical
1295044,normal
1295046,critical
1295050,normal
1295051,critical
1295053,normal
1295061,normal
1295062,normal
1295063,normal
1295065,critical
1295067,normal
1295073,normal
1295074,normal
1295075,critical
1295077,critical
1295079,critical
1295083,normal
1295084,normal
1295085,normal
1295087,normal
1295092,normal
1295094,normal
1295095,normal
1295097,normal
1295098,normal
1295099,normal
1295101,normal
1295102,normal
1295103,normal
1295105,critical
1295107,normal
1295108,normal
1295109,normal
1295111,normal
1295114,normal
1295116,normal
1295118,normal
1295120,critical
1295123,normal
1295128,normal
1295130,normal
1295138,normal
1295142,normal
1295146,critical
1295150,normal
1295160,normal
1295166,critical
1295172,critical
1295174,normal
1295177,normal
1295178,normal
1295187,normal
1295190,normal
1295192,normal
1295193,normal
1295197,normal
1295204,normal
1295210,normal
1295214,normal
1295215,normal
1295217,normal
1295218,normal
1295227,normal
1295228,normal
1295240,normal
1295241,normal
1295242,normal
1295244,normal
1295245,normal
1295257,normal
1295258,normal
1295261,normal
1295267,normal
1295271,normal
1295272,normal
1295296,normal
1295299,normal
1295311,normal
1295312,normal
1295314,normal
1295315,normal
1295331,normal
1295342,normal
1295343,normal
1295349,normal
1295352,normal
1295353,normal
1295354,normal
1295366,normal
1295370,normal
1295371,normal
1295372,normal
1295375,normal
1295376,normal
1295379,normal
1295383,normal
1295391,normal
1295401,normal
1295402,normal
1295403,normal
1295404,normal
1295406,normal
1295414,normal
1295415,normal
1295421,normal
1295425,normal
1295434,normal
1295439,normal
1295440,normal
1295442,normal
1295443,normal
1295444,normal
1295451,normal
1295452,normal
1295453,normal
1295456,normal
1295457,normal
1295461,normal
1295462,normal
1295464,normal
1295466,normal
1295471,normal
1295472,normal
1295474,normal
1295475,normal
1295478,normal
1295480,normal
1295483,normal
1295489,normal
1295495,normal
1295501,normal
1295503,normal
1295504,normal
1295505,normal
1295506,normal
1295523,normal
1295530,critical
1295541,normal
1295543,normal
1295544,normal
1295547,normal
1295551,normal
1295552,normal
1295561,normal
1295563,normal
1295565,normal
1295570,normal
1295572,normal
1295576,normal
1295577,normal
1295580,normal
1295581,normal
1295587,normal
1295588,normal
1295592,critical
1295596,critical
1295603,normal
1295611,normal
1295612,normal
1295625,normal
1295627,normal
1295631,critical
1295636,normal
1295641,normal
1295649,normal
1295651,normal
1295656,normal
1295662,normal
1295663,critical
1295666,normal
1295667,normal
1295671,normal
1295673,normal
1295677,normal
1295684,normal
1295687,normal
1295688,normal
1295690,normal
1295694,normal
1295695,normal
1295698,normal
1295699,normal
1295700,normal
1295707,normal
1295712,normal
1295717,normal
1295719,normal
1295723,normal
1295731,critical
1295738,normal
1295739,normal
1295740,normal
1295741,normal
1295742,critical
1295747,normal
1295750,normal
1295751,normal
1295752,normal
1295757,normal
1295762,normal
1295763,normal
1295765,normal
1295766,normal
1295767,normal
1295775,normal
1295777,normal
1295784,normal
1295785,normal
1295786,normal
1295787,normal
1295788,normal
1295797,normal
1295798,normal
1295805,normal
1295808,normal
1295810,normal
1295811,normal
1295815,normal
1295818,normal
1295819,normal
1295820,normal
1295822,normal
1295825,normal
1295827,normal
1295830,normal
1295831,normal
1295833,normal
1295835,normal
1295837,normal
1295838,normal
1295839,normal
1295841,normal
1295842,normal
1295843,normal
1295844,normal
1295849,normal
1295852,normal
1295853,normal
1295859,normal
1295862,normal
1295864,normal
1295865,normal
1295866,normal
1295868,normal
1295869,normal
1295870,normal
1295877,normal
1295882,normal
1295883,normal
1295884,normal
1295885,normal
1295886,normal
1295887,normal
1295892,normal
1295893,normal
1295895,normal
1295897,normal
1295898,normal
1295899,normal
1295901,normal
1295902,normal
1295903,normal
1295906,normal
1295909,normal
1295911,normal
1295912,normal
1295914,normal
1295915,normal
1295917,critical
1295920,normal
1295921,normal
1295922,normal
1295923,normal
1295927,normal
1295930,normal
1295931,normal
1295933,normal
1295937,normal
1295939,normal
1295940,critical
1295941,normal
1295945,normal
1295951,critical
1295967,normal
1295972,normal
1295977,normal
1295978,normal
1295979,normal
1295980,normal
1295984,normal
1295985,normal
1295990,normal
1295991,normal
1296002,normal
1296004,normal
1296015,critical
1296016,critical
1296020,normal
1296021,normal
1296024,normal
1296027,normal
1296041,normal
1296042,normal
1296050,normal
1296053,normal
1296054,normal
1296059,normal
1296061,normal
1296062,normal
1296063,normal
1296064,normal
1296065,normal
1296070,normal
1296072,normal
1296075,normal
1296078,normal
1296079,normal
1296086,normal
1296087,normal
1296089,normal
1296102,normal
1296108,normal
1296113,normal
1296119,normal
1296120,normal
1296121,normal
1296122,normal
1296123,normal
1296124,normal
1296125,normal
1296126,normal
1296129,normal
1296131,normal
1296138,normal
1296143,normal
1296147,normal
1296149,normal
1296152,normal
1296154,normal
1296160,normal
1296161,normal
1296163,normal
1296164,normal
1296166,normal
1296170,normal
1296172,normal
1296173,normal
1296174,normal
1296176,normal
1296177,normal
1296178,normal
1296180,normal
1296185,normal
1296186,normal
1296189,normal
1296190,normal
1296193,normal
1296194,normal
1296195,normal
1296197,normal
1296200,normal
1296203,normal
1296204,normal
1296209,normal
1296210,normal
1296214,normal
1296215,normal
1296217,normal
1296218,normal
1296219,normal
1296220,normal
1296229,critical
1296231,normal
1296232,normal
1296233,normal
1296234,normal
1296235,normal
1296236,normal
1296237,normal
1296243,major
1296244,normal
1296246,normal
1296249,critical
1296250,normal
1296258,normal
1296261,normal
1296262,normal
1296264,normal
1296265,normal
1296266,normal
1296268,normal
1296269,normal
1296270,normal
1296272,normal
1296273,normal
1296275,normal
1296276,critical
1296277,normal
1296280,normal
1296285,normal
1296286,normal
1296287,normal
1296288,normal
1296289,normal
1296290,normal
1296297,normal
1296300,normal
1296301,normal
1296309,normal
1296313,normal
1296316,normal
1296317,normal
1296321,normal
1296324,normal
1296333,normal
1296344,normal
1296345,normal
1296353,normal
1296373,normal
1296381,normal
1296384,normal
1296388,normal
1296390,normal
1296391,normal
1296393,normal
1296399,normal
1296400,normal
1296402,normal
1296403,normal
1296404,normal
1296407,normal
1296410,normal
1296415,normal
1296416,normal
1296420,normal
1296432,normal
1296439,critical
